feature,class,phi,phi.var,feature.value,id
concave_points_se,M,0,0,concave_points_se=0.372229588937299,874662
symmetry_se,M,0,0,symmetry_se=0.11141441999212,874662
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0880007738761522,874662
radius_worst,M,-0.04666666666666667,0.04478747203579419,radius_worst=0.141942369263607,874662
texture_worst,M,0,0,texture_worst=0.0999466950959488,874662
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.130086159669306,874662
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.0611482500983091,874662
smoothness_worst,M,0,0,smoothness_worst=0.432741200554712,874662
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.15029445721881,874662
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.069241214057508,874662
concave_points_worst,M,-0.02,0.019731543624161074,concave_points_worst=0.295910652920962,874662
symmetry_worst,M,0,0,symmetry_worst=0.105854523950325,874662
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0839564475928112,874662
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=11.61,874839
texture_mean,M,0,0,texture_mean=0.213391951301995,874839
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.21885149609564,874839
area_mean,M,-0.02666666666666667,0.026129753914988816,area_mean=0.112279957582185,874839
smoothness_mean,M,0,0,smoothness_mean=0.50708675634197,874839
compactness_mean,M,0,0,compactness_mean=0.298816023556837,874839
concavity_mean,M,0,0,concavity_mean=0.166283973758201,874839
concave_points_mean,M,-0.04666666666666667,0.04478747203579419,concave_points_mean=0.223508946322068,874839
symmetry_mean,M,0,0,symmetry_mean=0.417171717171717,874839
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.278854254422915,874839
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0485605649103748,874839
texture_se,M,0,0,texture_se=0.0825892857142857,874839
perimeter_se,M,-0.02,0.019731543624161074,perimeter_se=0.0428780097064506,874839
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.016974288286471,874839
smoothness_se,M,0,0,smoothness_se=0.141788761600435,874839
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.133670802415357,874839
concavity_se,M,0,0,concavity_se=0.0664393939393939,874839
concave_points_se,M,0,0,concave_points_se=0.247016480394014,874839
symmetry_se,M,0,0,symmetry_se=0.149124781899026,874839
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0375606318146014,874839
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.167556029882604,874839
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.203891257995736,874839
perimeter_worst,M,-0.06666666666666667,0.06263982102908278,perimeter_worst=0.156979929279347,874839
area_worst,M,-0.06,0.056778523489932876,area_worst=0.0713969720802202,874839
smoothness_worst,M,0,0,smoothness_worst=0.464439014726276,874839
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.184057591369056,874839
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.183865814696486,874839
concave_points_worst,M,-0.013333333333333334,0.01324384787472036,concave_points_worst=0.379725085910653,874839
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.240883106643012,874839
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.126131444313263,874839
radius_mean,M,0.02,0.019731543624161074,radius_mean=19.21,874858
texture_mean,M,0.013333333333333334,0.01324384787472036,texture_mean=0.299628001352722,874858
perimeter_mean,M,0.04666666666666667,0.04478747203579419,perimeter_mean=0.564646534448207,874858
area_mean,M,0.1,0.09060402684563759,area_mean=0.427783669141039,874858
smoothness_mean,M,0,0,smoothness_mean=0.475489753543378,874858
compactness_mean,M,0,0,compactness_mean=0.329182258757131,874858
concavity_mean,M,0.02666666666666667,0.026129753914988816,concavity_mean=0.309981255857544,874858
concave_points_mean,M,0.07333333333333333,0.06841163310961969,concave_points_mean=0.447017892644135,874858
symmetry_mean,M,0,0,symmetry_mean=0.432828282828283,874858
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.203243470935131,874858
radius_se,M,0.02,0.019731543624161074,radius_se=0.223067173637516,874858
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.184052333804809,874858
perimeter_se,M,0.006666666666666667,0.006666666666666665,perimeter_se=0.192244263299251,874858
area_se,M,0.02,0.019731543624161074,area_se=0.178741795822921,874858
smoothness_se,M,0,0,smoothness_se=0.16130128837067,874858
compactness_se,M,0,0,compactness_se=0.156277225343227,874858
concavity_se,M,0,0,concavity_se=0.0743686868686869,874858
concave_points_se,M,0.013333333333333334,0.01324384787472036,concave_points_se=0.291343057397234,874858
symmetry_se,M,0,0,symmetry_se=0.149687623121517,874858
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.059187706424554,874858
radius_worst,M,0.09333333333333334,0.08519015659955256,radius_worst=0.647812166488794,874858
texture_worst,M,0,0,texture_worst=0.429637526652452,874858
perimeter_worst,M,0.08,0.07409395973154363,perimeter_worst=0.596095423078839,874858
area_worst,M,0.07333333333333333,0.06841163310961969,area_worst=0.481665355878883,874858
smoothness_worst,M,0,0,smoothness_worst=0.602456580598296,874858
compactness_worst,M,0.013333333333333334,0.01324384787472036,compactness_worst=0.314162082448021,874858
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.30982428115016,874858
concave_points_worst,M,0.06,0.056778523489932876,concave_points_worst=0.718556701030928,874858
symmetry_worst,M,0,0,symmetry_worst=0.388724620540114,874858
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.182998819362456,874858
radius_mean,M,-0.02,0.019731543624161074,radius_mean=12.2,875093
texture_mean,M,-0.02,0.019731543624161074,texture_mean=0.185999323638823,875093
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.236472945891784,875093
area_mean,M,-0.02666666666666667,0.026129753914988816,area_mean=0.133361611876988,875093
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.307845084409136,875093
compactness_mean,M,-0.013333333333333334,0.01324384787472036,compactness_mean=0.14131034905834,875093
concavity_mean,M,0,0,concavity_mean=0.0467197750702905,875093
concave_points_mean,M,-0.03333333333333333,0.03243847874720358,concave_points_mean=0.0840954274353877,875093
symmetry_mean,M,0,0,symmetry_mean=0.291919191919192,875093
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.238626790227464,875093
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0528698171283723,875093
texture_se,M,0,0,texture_se=0.0988109971711457,875093
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0566366677661028,875093
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.0228017288073545,875093
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.125437672094367,875093
compactness_se,M,0.013333333333333334,0.01324384787472036,compactness_se=0.0895845224862559,875093
concavity_se,M,0,0,concavity_se=0.026540404040404,875093
concave_points_se,M,0,0,concave_points_se=0.0974048115173328,875093
symmetry_se,M,0,0,symmetry_se=0.0766589745032926,875093
fractal_dimension_se,M,0,0,fractal_dimension_se=0.040428119342758,875093
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.207043756670224,875093
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.249466950959488,875093
perimeter_worst,M,-0.02666666666666667,0.026129753914988816,perimeter_worst=0.202699337616415,875093
area_worst,M,-0.04666666666666667,0.04478747203579419,area_worst=0.0977929610696028,875093
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.359440005282969,875093
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.160578630264575,875093
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.0932108626198083,875093
concave_points_worst,M,-0.04,0.038657718120805366,concave_points_worst=0.190927835051546,875093
symmetry_worst,M,-0.006666666666666667,0.020089485458612975,symmetry_worst=0.216045732308299,875093
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.161157024793388,875093
radius_mean,M,0.04,0.038657718120805366,radius_mean=15.75,875099
texture_mean,M,0,0,texture_mean=0.356442340209672,875099
perimeter_mean,M,0.05333333333333334,0.05082774049217002,perimeter_mean=0.406399004906364,875099
area_mean,M,0.02,0.019731543624161074,area_mean=0.262057264050901,875099
smoothness_mean,M,0,0,smoothness_mean=0.450212151304505,875099
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.309858290902399,875099
concavity_mean,M,0.02,0.019731543624161074,concavity_mean=0.268744142455483,875099
concave_points_mean,M,0.04666666666666667,0.04478747203579419,concave_points_mean=0.32117296222664,875099
symmetry_mean,M,0,0,symmetry_mean=0.441919191919192,875099
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.275273799494524,875099
radius_se,M,0,0,radius_se=0.0853883758826725,875099
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.123917079207921,875099
perimeter_se,M,0,0,perimeter_se=0.0700654949818593,875099
area_se,M,0,0.013422818791946308,area_se=0.047418929469292,875099
smoothness_se,M,0,0,smoothness_se=0.103783526532277,875099
compactness_se,M,0.006666666666666667,0.006666666666666665,compactness_se=0.161384324210653,875099
concavity_se,M,0,0,concavity_se=0.0602020202020202,875099
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.163610532297784,875099
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.138430798671695,875099
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0772563326561917,875099
radius_worst,M,0.11333333333333333,0.10116331096196869,radius_worst=0.413731768054073,875099
texture_worst,M,0.04,0.038657718120805366,texture_worst=0.486940298507463,875099
perimeter_worst,M,0.10666666666666667,0.09592841163310961,perimeter_worst=0.375964938492953,875099
area_worst,M,0.07333333333333333,0.06841163310961969,area_worst=0.221883602044829,875099
smoothness_worst,M,0,0.013422818791946308,smoothness_worst=0.55490985934095,875099
compactness_worst,M,0,0,compactness_worst=0.408174947366379,875099
concavity_worst,M,0.04666666666666667,0.04478747203579419,concavity_worst=0.317571884984026,875099
concave_points_worst,M,0.04,0.052080536912751677,concave_points_worst=0.508247422680412,875099
symmetry_worst,M,0.02,0.019731543624161074,symmetry_worst=0.478612260989553,875099
fractal_dimension_worst,M,0.02,0.019731543624161074,fractal_dimension_worst=0.336875245966155,875099
radius_mean,M,0.06,0.056778523489932876,radius_mean=20.59,875263
texture_mean,M,0.02,0.019731543624161074,texture_mean=0.38992221846466,875263
perimeter_mean,M,0.03333333333333333,0.03243847874720358,perimeter_mean=0.649644115817843,875263
area_mean,M,0.02666666666666667,0.026129753914988816,area_mean=0.499045599151644,875263
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.504378441816376,875263
compactness_mean,M,0,0,compactness_mean=0.444819336237041,875263
concavity_mean,M,0.05333333333333334,0.05082774049217002,concavity_mean=0.512652296157451,875263
concave_points_mean,M,0.05333333333333334,0.05082774049217002,concave_points_mean=0.557157057654076,875263
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.397979797979798,875263
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.25821398483572,875263
radius_se,M,0.02666666666666667,0.026129753914988816,radius_se=0.173420242621764,875263
texture_se,M,0,0,texture_se=0.189135431400283,875263
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.162512368656646,875263
area_se,M,0.04666666666666667,0.04478747203579419,area_se=0.127546236631441,875263
smoothness_se,M,0.013333333333333334,0.01324384787472036,smoothness_se=0.168372029778699,875263
compactness_se,M,0,0,compactness_se=0.19270285697119,875263
concavity_se,M,0,0,concavity_se=0.102575757575758,875263
concave_points_se,M,0,0,concave_points_se=0.280166698238303,875263
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.0462655484887713,875263
fractal_dimension_se,M,0,0,fractal_dimension_se=0.097846965990907,875263
radius_worst,M,0.03333333333333333,0.03243847874720358,radius_worst=0.566702241195304,875263
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.499466950959488,875263
perimeter_worst,M,0.04666666666666667,0.04478747203579419,perimeter_worst=0.561731161910454,875263
area_worst,M,0.05333333333333334,0.05082774049217002,area_worst=0.387042862760519,875263
smoothness_worst,M,0,0,smoothness_worst=0.496797200026415,875263
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.322505845485151,875263
concavity_worst,M,0.06,0.056778523489932876,concavity_worst=0.413658146964856,875263
concave_points_worst,M,0.07333333333333333,0.06841163310961969,concave_points_worst=0.726116838487972,875263
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.180366646954465,875263
fractal_dimension_worst,M,0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.229240456513184,875263
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=14.04,87556202
texture_mean,M,-0.02,0.019731543624161074,texture_mean=0.212039228948258,87556202
perimeter_mean,M,-0.03333333333333333,0.03243847874720358,perimeter_mean=0.317808029852809,87556202
area_mean,M,-0.02,0.03315436241610738,area_mean=0.198388123011665,87556202
smoothness_mean,M,0,0,smoothness_mean=0.288435496975715,87556202
compactness_mean,M,0,0,compactness_mean=0.121372921906632,87556202
concavity_mean,M,-0.03333333333333333,0.03243847874720358,concavity_mean=0.0828022492970947,87556202
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0.146322067594433,87556202
symmetry_mean,M,0,0,symmetry_mean=0.33030303030303,87556202
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.189974726200505,87556202
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.100561289154445,87556202
texture_se,M,0,0,texture_se=0.151564710042433,87556202
perimeter_se,M,0,0,perimeter_se=0.0889129717759035,87556202
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0484462026380375,87556202
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.212904103069654,87556202
compactness_se,M,0,0,compactness_se=0.0803466818878241,87556202
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0406060606060606,87556202
concave_points_se,M,0,0,concave_points_se=0.171358211782535,87556202
symmetry_se,M,0,0,symmetry_se=0.171216299881803,87556202
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0668573718613104,87556202
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.274991106367841,87556202
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.254797441364606,87556202
perimeter_worst,M,-0.07333333333333333,0.06841163310961969,perimeter_worst=0.252950844165546,87556202
area_worst,M,0,0.013422818791946308,area_worst=0.138812426268187,87556202
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.319157366439939,87556202
compactness_worst,M,-0.02,0.019731543624161074,compactness_worst=0.0949927719727178,87556202
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.0892172523961661,87556202
concave_points_worst,M,-0.04,0.038657718120805366,concave_points_worst=0.256116838487973,87556202
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.228661541494185,87556202
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.113472386199659,87556202
radius_mean,M,0.03333333333333333,0.03243847874720358,radius_mean=17.3,875878
texture_mean,M,0,0,texture_mean=0.249239093676023,875878
perimeter_mean,M,0.03333333333333333,0.03243847874720358,perimeter_mean=0.478266878584756,875878
area_mean,M,0.04666666666666667,0.04478747203579419,area_mean=0.332852598091198,875878
smoothness_mean,M,0,0,smoothness_mean=0.434865035659475,875878
compactness_mean,M,0,0,compactness_mean=0.259861358198884,875878
concavity_mean,M,0.03333333333333333,0.03243847874720358,concavity_mean=0.296626054358013,875878
concave_points_mean,M,0.04666666666666667,0.04478747203579419,concave_points_mean=0.415159045725646,875878
symmetry_mean,M,0,0,symmetry_mean=0.38030303030303,875878
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.129949452401011,875878
radius_se,M,0.013333333333333334,0.01324384787472036,radius_se=0.0716277385478906,875878
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.109750707213579,875878
perimeter_se,M,0.006666666666666667,0.006666666666666665,perimeter_se=0.0676624416906187,875878
area_se,M,0.02,0.019731543624161074,area_se=0.0501085174020075,875878
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.103477580990584,875878
compactness_se,M,0,0,compactness_se=0.095968396070538,875878
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.0588888888888889,875878
concave_points_se,M,0,0,concave_points_se=0.239060428111385,875878
symmetry_se,M,0,0,symmetry_se=0.0852423031462824,875878
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0506888879676078,875878
radius_worst,M,0.06,0.056778523489932876,radius_worst=0.424048381358947,875878
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.348347547974414,875878
perimeter_worst,M,0.11333333333333333,0.10116331096196869,perimeter_worst=0.400866577020768,875878
area_worst,M,0.08666666666666667,0.07968680089485458,area_worst=0.254817145104208,875878
smoothness_worst,M,0.013333333333333334,0.01324384787472036,smoothness_worst=0.46509938585485,875878
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.206857408970515,875878
concavity_worst,M,0.05333333333333334,0.05082774049217002,concavity_worst=0.269808306709265,875878
concave_points_worst,M,0.08,0.07409395973154363,concave_points_worst=0.638144329896907,875878
symmetry_worst,M,0,0,symmetry_worst=0.310072935146856,875878
fractal_dimension_worst,M,0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.171126852945035,875878
radius_mean,M,0,0,radius_mean=12.45,875938
texture_mean,M,0,0,texture_mean=0.2025701724721,875938
perimeter_mean,M,0.006666666666666667,0.020089485458612975,perimeter_mean=0.26798424435077,875938
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.141505832449629,875938
smoothness_mean,M,0.013333333333333334,0.01324384787472036,smoothness_mean=0.678613342962896,875938
compactness_mean,M,0.006666666666666667,0.020089485458612975,compactness_mean=0.461996196552359,875938
concavity_mean,M,0.12,0.10630872483221476,concavity_mean=0.369728209934395,875938
concave_points_mean,M,0.12,0.10630872483221476,concave_points_mean=0.402037773359841,875938
symmetry_mean,M,0.006666666666666667,0.006666666666666665,symmetry_mean=0.518686868686869,875938
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.551179443976411,875938
radius_se,M,0,0.013422818791946308,radius_se=0.0807532138330617,875938
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.11713224893918,875938
perimeter_se,M,0,0,perimeter_se=0.0687932902982613,875938
area_se,M,0.02666666666666667,0.026129753914988816,area_se=0.0380800824806966,875938
smoothness_se,M,0,0,smoothness_se=0.197062922799742,875938
compactness_se,M,0,0,compactness_se=0.234310691861688,875938
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.0927272727272727,875938
concave_points_se,M,0,0,concave_points_se=0.21538170107975,875938
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.193729948781449,875938
fractal_dimension_se,M,0,0,fractal_dimension_se=0.144659563589127,875938
radius_worst,M,0.02,0.019731543624161074,radius_worst=0.268231945926717,875938
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.312633262260128,875938
perimeter_worst,M,0.006666666666666667,0.006666666666666665,perimeter_worst=0.263907565117785,875938
area_worst,M,-0.006666666666666667,0.006666666666666665,area_worst=0.136747935509241,875938
smoothness_worst,M,0.04666666666666667,0.04478747203579419,smoothness_worst=0.712738559070197,875938
compactness_worst,M,0.08,0.07409395973154363,compactness_worst=0.482783712198388,875938
concavity_worst,M,0.04666666666666667,0.04478747203579419,concavity_worst=0.427715654952077,875938
concave_points_worst,M,0.16,0.13530201342281878,concave_points_worst=0.598281786941581,875938
symmetry_worst,M,0.04,0.038657718120805366,symmetry_worst=0.477035284841317,875938
fractal_dimension_worst,M,0.02666666666666667,0.026129753914988816,fractal_dimension_worst=0.454939000393546,875938
radius_mean,M,-0.02,0.019731543624161074,radius_mean=7.691,877159
texture_mean,M,0,0,texture_mean=0.531958065607034,877159
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.0314421947342962,877159
area_mean,M,-0.02666666666666667,0.026129753914988816,area_mean=0.0114103923647932,877159
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.30739369865487,877159
compactness_mean,M,0,0,compactness_mean=0.30832464265996,877159
concavity_mean,M,-0.02666666666666667,0.026129753914988816,concavity_mean=0.216776007497657,877159
concave_points_mean,M,-0.08666666666666667,0.07968680089485458,concave_points_mean=0.06779324055666,877159
symmetry_mean,M,0,0,symmetry_mean=0.493434343434343,877159
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.580244313395114,877159
radius_se,M,-0.02666666666666667,0.026129753914988816,radius_se=0.039145391997103,877159
texture_se,M,0,0,texture_se=0.24725954738331,877159
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.032417660085756,877159
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.00920436759195963,877159
smoothness_se,M,0,0,smoothness_se=0.467654757453173,877159
compactness_se,M,0,0,compactness_se=0.468035569441524,877159
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.233636363636364,877159
concave_points_se,M,0,0,concave_points_se=0.258382269369199,877159
symmetry_se,M,0,0,symmetry_se=0.185287330444082,877159
fractal_dimension_se,M,0,0,fractal_dimension_se=0.229958680541161,877159
radius_worst,M,-0.05333333333333334,0.05082774049217002,radius_worst=0.0266097474208467,877159
texture_worst,M,0,0,texture_worst=0.529584221748401,877159
perimeter_worst,M,-0.08666666666666667,0.07968680089485458,perimeter_worst=0.0203197370386972,877159
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.00943767204089658,877159
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.583966188998217,877159
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.270793918755033,877159
concavity_worst,M,-0.013333333333333334,0.01324384787472036,concavity_worst=0.271006389776358,877159
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.171821305841924,877159
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.241474472698601,877159
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.338187065459793,877159
radius_mean,M,0.02666666666666667,0.026129753914988816,radius_mean=19.55,877486
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.644572201555631,877486
perimeter_mean,M,0.06,0.056778523489932876,perimeter_mean=0.620620551447723,877486
area_mean,M,0.04,0.038657718120805366,area_mean=0.451113467656416,877486
smoothness_mean,M,0,0,smoothness_mean=0.360837771959917,877486
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.573339058953439,877486
concavity_mean,M,0.02666666666666667,0.026129753914988816,concavity_mean=0.417994376757263,877486
concave_points_mean,M,0.03333333333333333,0.03243847874720358,concave_points_mean=0.568588469184891,877486
symmetry_mean,M,0,0,symmetry_mean=0.420707070707071,877486
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.260320134793597,877486
radius_se,M,0.006666666666666667,0.006666666666666665,radius_se=0.2647474198805,877486
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.185378359264498,877486
perimeter_se,M,0.006666666666666667,0.006666666666666665,perimeter_se=0.301606747396692,877486
area_se,M,0.02666666666666667,0.026129753914988816,area_se=0.186026096474025,877486
smoothness_se,M,0,0,smoothness_se=0.157833905564809,877486
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.340958932916754,877486
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.097550505050505,877486
concave_points_se,M,0,0,concave_points_se=0.287743890888426,877486
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.161507288793831,877486
fractal_dimension_se,M,0,0,fractal_dimension_se=0.150532730815472,877486
radius_worst,M,0.11333333333333333,0.10116331096196869,radius_worst=0.609035930273924,877486
texture_worst,M,0,0,texture_worst=0.646321961620469,877486
perimeter_worst,M,0.05333333333333334,0.05082774049217002,perimeter_worst=0.638428208576124,877486
area_worst,M,0.03333333333333333,0.03243847874720358,area_worst=0.427841132520645,877486
smoothness_worst,M,0,0.013422818791946308,smoothness_worst=0.375949283497325,877486
compactness_worst,M,0.02,0.019731543624161074,compactness_worst=0.490545352232927,877486
concavity_worst,M,0.04666666666666667,0.04478747203579419,concavity_worst=0.339536741214057,877486
concave_points_worst,M,0.06,0.056778523489932876,concave_points_worst=0.667010309278351,877486
symmetry_worst,M,0.006666666666666667,0.006666666666666665,symmetry_worst=0.246993889217426,877486
fractal_dimension_worst,M,0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.298176570903844,877486
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=13.49,877500
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.425769360838688,877500
perimeter_mean,M,-0.02666666666666667,0.026129753914988816,perimeter_mean=0.297975260866561,877500
area_mean,M,-0.02,0.019731543624161074,area_mean=0.177094379639449,877500
smoothness_mean,M,0,0,smoothness_mean=0.314976979326533,877500
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.176676277528986,877500
concavity_mean,M,-0.013333333333333334,0.01324384787472036,concavity_mean=0.111316776007498,877500
concave_points_mean,M,-0.05333333333333334,0.05082774049217002,concave_points_mean=0.168190854870775,877500
symmetry_mean,M,0,0,symmetry_mean=0.378282828282828,877500
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.15206402695872,877500
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0442875248958899,877500
texture_se,M,0,0,texture_se=0.219413012729844,877500
perimeter_se,M,-0.02,0.019731543624161074,perimeter_se=0.0460820807614381,877500
area_se,M,-0.02,0.019731543624161074,area_se=0.0250243743906402,877500
smoothness_se,M,0,0,smoothness_se=0.0932114083693102,877500
compactness_se,M,0,0,compactness_se=0.0868807642623246,877500
concavity_se,M,0,0,concavity_se=0.0529040404040404,877500
concave_points_se,M,0,0,concave_points_se=0.224284902443645,877500
symmetry_se,M,0,0,symmetry_se=0.11999774863511,877500
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0366623827093957,877500
radius_worst,M,-0.05333333333333334,0.05082774049217002,radius_worst=0.256848096762718,877500
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.52771855010661,877500
perimeter_worst,M,-0.02666666666666667,0.026129753914988816,perimeter_worst=0.241994123213307,877500
area_worst,M,-0.04666666666666667,0.04478747203579419,area_worst=0.126228863546992,877500
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.297365119196989,877500
compactness_worst,M,0,0,compactness_worst=0.139525181670887,877500
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.182268370607029,877500
concave_points_worst,M,-0.006666666666666667,0.03351230425055928,concave_points_worst=0.440549828178694,877500
symmetry_worst,M,0,0,symmetry_worst=0.257441356199488,877500
fractal_dimension_worst,M,-0.013333333333333334,0.01324384787472036,fractal_dimension_worst=0.0926800472255018,877500
radius_mean,M,0.04666666666666667,0.04478747203579419,radius_mean=27.42,877501
texture_mean,M,0.013333333333333334,0.01324384787472036,texture_mean=0.560027054447075,877501
perimeter_mean,M,0.02,0.019731543624161074,perimeter_mean=0.988943404049478,877501
area_mean,M,0.02,0.019731543624161074,area_mean=1,877501
smoothness_mean,M,0,0,smoothness_mean=0.503475670307845,877501
compactness_mean,M,0.013333333333333334,0.01324384787472036,compactness_mean=0.550334335316852,877501
